"bathy","coralsENSpa","coralsENScpue","coralsBRTpa","coralsBRTcpue","coralsRFpa","coralsRFcpue","coralsGAMpa","coralsGAMcpue","coralsGLMpa","coralsGLMcpue","demospongeENSpa","demospongeENScpue","demospongeBRTpa","demospongeBRTcpue","demospongeRFpa","demospongeRFcpue","demospongeGAMpa","demospongeGAMcpue","demospongeGLMpa","demospongeGLMcpue","hexactENSpa","hexactENScpue","hexactBRTpa","hexactBRTcpue","hexactRFpa","hexactRFcpue","hexactGAMpa","hexactGAMcpue","hexactGLMpa","hexactGLMcpue","primnoidaeENSpa","primnoidaeENScpue","primnoidaeBRTpa","primnoidaeBRTcpue","primnoidaeRFpa","primnoidaeRFcpue","primnoidaeGAMpa","primnoidaeGAMcpue","primnoidaeGLMpa","primnoidaeGLMcpue","seawhipsENSpa","seawhipsENScpue","seawhipsBRTpa","seawhipsBRTcpue","seawhipsRFpa","seawhipsRFcpue","seawhipsGAMpa","seawhipsGAMcpue","seawhipsGLMpa","seawhipsGLMcpue","spongeENSpa","spongeENScpue","spongeBRTpa","spongeBRTcpue","spongeRFpa","spongeRFcpue","spongeGAMpa","spongeGAMcpue","spongeGLMpa","spongeGLMcpue","Deployment_ID"
190.252468402569,0.0601819887790534,0.018130599856254,0.0434541802936988,0.0230181029836554,0.0698461538461538,0.0495042964413607,0.0737539303273081,0,0.0536736906490529,0,0.139153814625782,0.33188870549612,0.133667640997599,0.0841929915738548,0.907846153846154,0.063069629423955,0.159525706139536,0.544410408314296,0.171268065212144,0.635881792672374,0.279073043378817,0.218241134646335,0.290159232083672,0.272568351422694,0.752,0.205843434568391,0.263744456210499,0,0.314388485221095,0.648663927553922,0.0625694713493235,0.0887016364387133,0.0388887136792765,0.0259416284701171,0.932230769230769,0.0494695753830188,0.0845530920557543,0.279395341901717,0.0590668488930326,0,0.0619617669734085,0.0105410686284209,0.0598441218965239,0.0226129558606107,0.944076923076923,0.0195513186530729,0.0534199088107161,0,0.0786599602633173,0,0.469864573874815,0.353135030127892,0.423878757172582,0.338507285148207,0.506769230769231,0.36317466006558,0.532390625403909,0.420527096415023,0.429958143692,0,"Cobb_40A"
194.171169704861,0.076361199647287,0.0293365284530811,0.0559697115406417,0.0472736010649824,0.113222222222222,0.0700725127473421,0.0816800879461802,0,0.0545727768801039,0,0.158209783895026,0.345884705532926,0.147213989488571,0.0877735424894362,0.859444444444444,0.0851356631293629,0.169105602056488,0.551961547488464,0.175963988479489,0.658668069024441,0.344868261433038,0.23244782984711,0.404749698378996,0.271212611271173,0.688555555555556,0.223738207538317,0.307627608068288,0.536644028279459,0.355651294840425,0.618334931112844,0.0849664708090493,0.0929536610660539,0.0606526944743458,0.0544948497214364,0.870555555555556,0.096516554010734,0.0910413893178035,0.220803240532045,0.0587273549996035,0,0.0771647672862637,0.0181461837811368,0.0694996518433431,0.0288620773720412,0.898555555555556,0.0437226577525061,0.0524163848647207,0,0.0852985879925464,0,0.497160819140852,0.368819467939239,0.500358921606261,0.369958783940874,0.501333333333333,0.373680539032888,0.543167986107424,0.431218648668911,0.446449702183058,0,"Cobb_41B"
141.043994140625,0.0787173404893318,0.017607292649437,0.0653086801622501,0.0310227250631499,0.1432,0.0394064455345982,0.0449769055597825,0,0.0613837762352946,0,0.130253281956495,0.161907787736997,0.128149370065561,0.0825553852947641,0.847,0.0834738892322381,0.105774106192999,0,0.134089651567419,0.602002345526233,0.233657820192562,0.163781558395415,0.224262881675473,0.204082327134904,0.8336,0.0940726546068838,0.220298187888759,0,0.323670211206018,0.619983152529363,0.0812119961739761,0.0990298099827574,0.0664330513547725,0.0320719187043557,0.874,0.0386942627300329,0.0766567878655089,0.325353058496641,0.0557581454756231,0,0.0510497862338401,0.00786131493787661,0.0529285877565489,0.0195988704192627,0.9744,0.0118463893322438,0.0684280562575725,0,0.0572425009212388,0,0.47543694271573,0.328561600752384,0.392937742692527,0.272698156174362,0.6214,0.221067637426543,0.604017108941775,0.451117626047496,0.526192919228617,0.686118669987756,"Cobb_42A"
94.6023574102493,0.106876314861528,0.148189009219421,0.0551744662288772,0.0518672848173249,0.20752380952381,0.123376299710756,0.0856590140366072,0,0.0791479696568184,0.417512452349603,0.156364960374586,0.368941128375412,0.0931243769967487,0.0758475103770249,0.825619047619048,0.131930230873646,0.198865486860915,0.694672226763877,0.159089025259727,0.752475340951816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0642953528031525,0.0232148999137012,0.0649459281320777,0.0400673704377398,0.905714285714286,0.0527922292170651,0.0384734535885955,0,0.0594763152062227,0,0.469461577013231,0.371371412995295,0.417782312379463,0.353225132806522,0.560428571428571,0.37033829216383,0.52883317731165,0.432928482787569,0.491659389790383,0.736397071614445,"D05201403"
129.118182954334,0.114094969996485,0.0615140121457566,0.0465555799475686,0.00872068666468805,0.215619047619048,0.0996396227146223,0.0699093518632527,0,0.124295900556072,0.131231392881376,0.245696470269158,0.394065575430072,0.186484395719762,0.113222895932936,0.651809523809524,0.256625287681667,0.243451151705592,0.57131342476002,0.204659857460803,0.635100693345664,0.449163105631458,0.247176587954004,0.344573296675676,0.207126836867168,0.601833333333333,0.279350773482335,0.478409320204659,0.447928707627933,0.575503138978829,0.501443254070906,0.101268172749162,0.0268039238030997,0.06403198471007,-0.00922368125103165,0.813882352941177,0.0910055655490913,0.0932437774441706,-0.118393996987273,0.0616792817835841,-0.0685305951966462,0.071205536215821,0.0230957186251024,0.0546995891682335,0.0293676697526567,0.874142857142857,0.0630152047477528,0.03773906545074,0,0.0665263473871675,0,0.709556265957685,0.554791185944372,0.624687682251717,0.476409771200454,0.515952380952381,0.506755778058215,0.841763327723337,0.633524547700378,0.887726434808066,0.784542180005444,"D05201407"
88.2105331420898,0.0822545572817747,0.13371282824308,0.0394762981879454,0.0184921685909118,0.119666666666667,0.068350963671181,0.0884107257798278,0,0.081464538492659,0.448008180710229,0.178634545342465,0.368944995808598,0.0864878971429106,0.0539734138623594,0.684,0.223994575053659,0.171715255023676,0.691225454065792,0.140335029203273,0.75987981037887,0,0,0,0,0,0,0,0,0,0,0.102120643564516,0.225513224691491,0.0639646288207128,0.0388598636850124,0.848,0.0723144231750968,0.129995394058897,0.525562198490448,0.0625225513784554,0.397974620123112,0.0530871729544445,0.0132268586412721,0.0451979641630273,0.0152884305316861,0.930333333333333,0.0376190040334022,0.0387110671885649,0,0.058772993799519,0,0.584503082135657,0.459000037732717,0.461252825657503,0.543497257098028,0.482666666666667,0.461842701219456,0.665536580731637,0.469910867697892,0.693889588820157,0.729272431701274,"D08201217"
104.230759090847,0.0955645036346611,0.111964403204033,0.0460930567088944,0.0212897846437669,0.154833333333333,0.086492051266901,0.0803960551661399,0,0.100935569330277,0.33911385407677,0.191747455018586,0.37034002259607,0.116365666539281,0.068155176224331,0.710111111111111,0.199275948550468,0.19859213544233,0.61954472498099,0.162143129203846,0.66868227070705,0.472203884472773,0.251111107879504,0.403072148354483,0.235034516936608,0.59425,0.265373691835252,0.502027705528337,0.460032155152474,0.577965684008274,0.517089992894177,0.0951424436607797,0.118933637239345,0.0609024288881672,0.00532245113397835,0.855727272727273,0.0725297843805418,0.111503244005086,0.15065652859693,0.0638913744771384,0.088779019636288,0.060040027439772,0.0173630306286495,0.0532846088196195,0.0255774680363996,0.913277777777778,0.0438746544781982,0.0378975675005688,0,0.0622557112166773,0,0.605453229766897,0.470706374399613,0.539424005934835,0.452229262338554,0.519333333333333,0.44080028630074,0.699669447181664,0.533095680285111,0.702052799284421,0.748559539490621,"D08201218"
102.505736668905,0.0832897912812002,0.114688133057177,0.0364240526320229,0.0176895448100065,0.133,0.0753608745454484,0.0795560995069924,0,0.0841790129857855,0.365609157424158,0.148878500302812,0.311803317218114,0.0812130520651642,0.0611394870737971,0.790083333333333,0.14278229982557,0.169864523466086,0.64596456284486,0.134519759013329,0.681131861362681,0.414048365231031,0.206037825375877,0.276905838227927,0.0600286740856017,0.563,0.298108950858051,0.461102914052641,0.404539344675836,0.481184708643555,0.422599288092345,0.0875052758117251,0.14835503844701,0.0432152623367103,0.0130574654057701,0.840083333333333,0.0759475976817763,0.099421574010689,0.488210166058236,0.0474676002328346,-0.00637779914814152,0.0577395906910747,0.0160601444738244,0.0543467381251534,0.0284214083534396,0.922416666666667,0.0358191695418578,0.0375201158515472,0,0.0615081754542649,0,0.506154261447968,0.379798441128653,0.395543722604825,0.310882042628367,0.56175,0.374044351841849,0.602863876168179,0.465857823724509,0.587959447018868,0.695420919040694,"D08201219"
99.3663513183594,0.103474907019226,0.1087394240066,0.038041368377346,0.00852675089569157,0.1471,0.075573546240033,0.0853782718823323,0,0.143379987817225,0.322056231663596,0.215802135006664,0.221830741017116,0.0999288913180137,0.0494376047456132,0.7232,0.188841603518771,0.227824522439566,0.385519445952936,0.258655126269075,0.40665616764447,0.483304538448141,0.230737401309369,0.2103254861656,0.13968122966441,0.7165,0.213209028056393,0.664130761286419,0.77112771747912,0.775261906340545,1.98458770509396,0.106721879213171,0.148510079160827,0.0440217709362365,0.00749543707710801,0.788555555555556,0.0790809501364067,0.111412135269535,0.195384470756435,0.0600091662024702,-0.311758532629017,0.0587077346242201,0.0157427084722035,0.0526817094153292,0.0224387546207134,0.9159,0.0405320792681008,0.0383917780252428,0,0.0596574510563084,0,0.590023648234452,0.487315601986518,0.455721466453382,0.442419951223786,0.5626,0.388557112733605,0.743054202165339,0.600357928996913,0.723918924319088,0.908158501133743,"D08201220"
94.8342823982239,0.09806532178134,0.134665564925066,0.0405186579502412,0.0186979271335136,0.1565625,0.0879966009764143,0.0861205040813788,0,0.10905962509374,0.431967731590338,0.211890267020623,0.36198857734381,0.0758196954354123,0.0475552043948259,0.6445,0.249652500893066,0.215629197397594,0.624700185853155,0.200612175249484,0.601195906553365,0,0,0,0,0,0,0,0,0,0,0.0905809111039624,0.143998857570305,0.0415945984593656,0.00700006793992297,0.86375,0.0715809916061086,0.115771344744632,0.280596881311759,0.0687077012118525,0.15630178946722,0.0627164039257369,0.0196864684990419,0.0471467573206328,0.0215206396577717,0.8936875,0.0572252343383958,0.0387377945364556,0,0.058668563845859,0,0.686168885590366,0.490379897320549,0.448902216692164,0.463881473205998,0.518,0.493612184770529,0.882466680244536,0.547963389778396,0.931306645424765,0.690968471938819,"D08201221"
96.4646341660443,0.0888487558367413,0.128177648902497,0.0405574221587103,0.0229991373791415,0.148941176470588,0.0851324334489229,0.0845411827666922,0,0.0813552419509744,0.404579024781923,0.175675614065355,0.34243491461564,0.103506669671832,0.0726147374320204,0.769352941176471,0.156333555119006,0.207470998892213,0.666595167943436,0.161077728873845,0.732848669587058,0,0,0,0,0,0,0,0,0,0,0.130802481808377,0.283003130416732,0.0886441479037695,0.0610519222270839,0.76,0.103041122126711,0.120344870400936,0.547381118606921,0.0742209089288029,0.42053835870621,0.0637526039509468,0.0201067769049847,0.062300340889001,0.0373966768547568,0.905647058823529,0.043030430765182,0.0380995835687526,0,0.0602575501695628,0,0.489234462223995,0.381095172359346,0.384452768015576,0.364218351529872,0.538058823529412,0.377476615841201,0.56948798246947,0.441534242896109,0.541055921940345,0.711700379232283,"D08201227"
97.3158598400298,0.0805820462430486,0.0965865671131826,0.0262043398232516,0.00706894592782759,0.129952380952381,0.08438542566988,0.0823667112868008,0,0.0838047529097611,0.294496797703878,0.188419313496961,0.381098678941693,0.0999363209475675,0.0976340573466765,0.652238095238095,0.248775903919304,0.16776782768352,0.673403642218225,0.138211200594853,0.751307133343474,0,0,0,0,0,0,0,0,0,0,0.0886190848065475,0.101164021756915,0.0361756305280002,0.00368883365140068,0.8551,0.0663762400090571,0.117181285623292,0.33311962096831,0.0562194230748975,0,0.0668975899837672,0.0192441729659249,0.0545342524306274,0.0281838390767998,0.886333333333333,0.0487928527868997,0.0376584850512842,0,0.0617309557864906,0,0.570641923164538,0.466948401013422,0.45952778313446,0.503192108684734,0.467809523809524,0.496743637111591,0.638015407068953,0.480896259575851,0.652834026264263,0.708175553529846,"D08201228"
98.7002000354585,0.0778355760450565,0.128700169708964,0.0317703162361002,0.00977976786076666,0.109809523809524,0.0795129852931094,0.0823943487886403,0,0.0873681153459617,0.424991486261977,0.152253266457492,0.248586659356278,0.0611067312554584,0.0448346876498699,0.731047619047619,0.201652112928075,0.155340706872479,0.633125358037099,0.123613246749648,0.602356013752865,0.257641288243897,0.129399542151782,0.135618273214268,-0.0415434946530104,0.674,0.21517386785167,0.309622839062634,0.370651591699184,0.259324040698687,0,0.0739647284288776,0.139330799781193,0.0320768678357146,0.00200675114702134,0.882235294117647,0.0682565896125155,0.0982546790888212,0.483380808609787,0.0477626609086218,0,0.0584689451574909,0.015265277144871,0.050542617654153,0.0196042881722311,0.914047619047619,0.0414568204072529,0.0381508736977336,0,0.0592299083256961,0,0.538702735022317,0.3947577790938,0.319415685437308,0.353474179043587,0.575,0.375729846529576,0.69650020426382,0.478505905718345,0.713895050388141,0.66321754556242,"D08201229"
93.7914352416992,0.098512166281242,0.117529366729029,0.0478643685469563,0.0264617219581584,0.179647058823529,0.0859952187697107,0.086110367506252,0,0.0804268702482301,0.357660526188248,0.170945175633609,0.414828448480491,0.0983818102046005,0.0879988890131713,0.806058823529412,0.151870564210503,0.214499014344671,0.717637490906905,0.176958701514578,0.795381096430235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0626263371405519,0.0193425267807064,0.0647908355162714,0.0389994505931074,0.913,0.038370656529718,0.0386139703335577,0,0.0601005427123784,0,0.502640296977101,0.412321693154503,0.459969141825622,0.42900340511585,0.520294117647059,0.40035612459195,0.549451430276761,0.457877488764913,0.52143473345308,0.754623344101907,"D08201230"
93.9860148111979,0.0967050781305475,0.137148243297061,0.0482664609392436,0.0322407987237317,0.170866666666667,0.103798630641283,0.0865396294795704,0,0.0811475554367092,0.412553543823228,0.139528525395819,0.306518342893891,0.0848593028016452,0.059291591615945,0.855866666666667,0.0998955379127086,0.183895499538198,0.672279373088986,0.1452259659101,0.739887879296109,0,0,0,0,0,0,0,0,0,0,0.0992072628607889,0.191817229537908,0.0528596460308813,0.0191010456084531,0.8075,0.0878119332074602,0.107950162921703,0.660355939335717,0.0435192424905717,0,0.0593787850371184,0.0175329709762625,0.062583101459905,0.033255485039552,0.922466666666667,0.0368763988654979,0.0384219201723945,0,0.0589767851828406,0,0.463577141286527,0.360908351714604,0.391644471464496,0.334550403995122,0.5562,0.361531114424967,0.529305648480034,0.427924767193956,0.489558445201579,0.706807102326649,"D08201231"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D20130610-T003709"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D20130610-T015207"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D20130611-T013112"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D20130611-T021707"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D20130611-T040114"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D20130612-T100429"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D20130612-T105513"
